time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
0.458,3.487700147814477e-10,1.94107623688359e-09,8.20171492425162e-07,1.2744912917404457e-08,1.661373781041751e-07,-1.0382324242323067e-08
0.46,2.460306505814832e-10,-1.7682208210376057e-10,4.4999149609688034e-07,-4.46223173275082e-09,2.8487506929472437e-07,-9.563087582714186e-09
0.462,5.0956284217105286e-11,-2.2925650423442844e-09,1.1721266919896256e-07,-2.442133829224733e-08,3.576326536233656e-07,-6.956983839558687e-09
0.465,-1.143244728537747e-10,-3.291344012318689e-09,-1.0532776735944713e-07,-4.318540788225163e-08,3.689841059632351e-07,-3.6948502209624793e-09
0.468,-1.5485631411456586e-10,-2.7125964024838588e-09,-1.9813078858501266e-07,-5.6272787398221024e-08,3.148976348720437e-07,-1.0250067852557895e-09
0.47,-5.6945636340399436e-11,-9.885594586973374e-10,-1.8713074586261455e-07,-5.97643859061644e-08,2.0420122304499744e-07,2.6792851146767e-10
0.473,1.0675482496928358e-10,8.350520031354233e-10,-1.2224378438821217e-07,-5.145128330029743e-08,5.74038028805468e-08,1.6291555882576435e-10
0.475,2.2288674992224837e-10,1.7226576438944004e-09,-5.2752224113133334e-08,-3.166431717250131e-08,-9.709169670750693e-08,-7.035465957225972e-10
0.478,2.0609634825608201e-10,1.2489206183819426e-09,-9.38314611602143e-09,-3.478986969845407e-09,-2.2873707519696798e-07,-1.4535652981812624e-09
0.48,5.03661920089023e-11,-1.7065384523923644e-10,1.4566388927358418e-09,2.7823880639945925e-08,-3.1136710360120296e-07,-1.4489665912389163e-09
0.482,-1.666554161409673e-10,-1.5440233587719001e-09,-8.203395642721655e-09,5.591908268016287e-08,-3.2902324511842234e-07,-5.842817183636779e-10
0.485,-3.282243948068047e-10,-1.8989580709887618e-09,-2.012744926107701e-08,7.48964807906592e-08,-2.796431733460466e-07,7.370713464903576e-10
0.488,-3.455473272825622e-10,-8.600670738665684e-10,-2.1454057822881348e-08,8.061456861169209e-08,-1.756294237322445e-07,1.8924678484141917e-09
0.49,-2.0830476588623658e-10,1.1271049738684052e-09,-1.035681041102563e-08,7.160443185502379e-08,-4.105681938925349e-08,2.4093718704268188e-09
0.492,1.0223109324356798e-11,3.048859963375188e-09,5.630544864562661e-09,4.934315148674028e-08,9.386371221171923e-08,2.204847362378044e-09
0.495,1.9571661551924168e-10,3.899962526462715e-09,1.6173734333894552e-08,1.7903032297900606e-08,1.997224004221713e-07,1.5775787833591844e-09
0.498,2.579017984562265e-10,3.2475580781940654e-09,1.510965598151211e-08,-1.6878578901434928e-08,2.545337934284235e-07,9.82282750272181e-10
0.5,1.8049617012874782e-10,1.4596901663564097e-09,3.907712550572922e-09,-4.8508129846550706e-08,2.484281409826542e-07,7.353204824703273e-10
0.503,2.771182405026582e-11,-5.250059937364147e-10,-9.813273745625297e-09,-7.103221842504683e-08,1.8533384116198766e-07,8.27739710864866e-10
0.505,-9.553988648385083e-11,-1.7435785517374129e-09,-1.7251301013059174e-08,-8.015869140867134e-08,8.139178599368011e-08,9.492182149006093e-10
0.508,-1.0598344987375895e-10,-1.7496098185720697e-09,-1.366615360556908e-08,-7.414688107422432e-08,-3.931051179431511e-08,7.001054549938249e-10
0.51,9.376756504943809e-12,-8.376315768080946e-10,-8.938169251486141e-10,-5.4294756864454244e-08,-1.5046800127936782e-07,-1.3795750797126208e-10
0.512,1.8597214495169376e-10,1.7028199579661551e-10,1.4061483260965363e-08,-2.4849005145599178e-08,-2.292861761897328e-07,-1.4315064587267197e-09
0.515,3.191451320744214e-10,4.4113840570605016e-10,2.3255218540773927e-08,7.769515607216629e-09,-2.609108896332031e-07,-2.7229364312686677e-09
0.518,3.240592427580089e-10,-3.5701787624053995e-10,2.2268927229010305e-08,3.6371736120584734e-08,-2.4074457054608487e-07,-3.442070217134142e-09
0.52,1.8334784989334595e-10,-1.8476325558804342e-09,1.2405271601398052e-08,5.476176385485182e-08,-1.7444668396840177e-07,-3.1871138964996283e-09
0.522,-4.437661265548489e-11,-3.160843895024392e-09,-4.438398414963847e-10,5.938211278931955e-08,-7.596469537770407e-08,-1.9266358433927367e-09
0.525,-2.5893947979231345e-10,-3.4422646836525622e-09,-9.384386394611246e-09,5.0310287228177124e-08,3.571400157988392e-08,-2.1541492638783836e-11
0.528,-3.749823173672763e-10,-2.357278870661188e-09,-1.038908102122993e-08,3.121567124916065e-08,1.4030251862268768e-07,1.9355815092793565e-09
0.53,-3.672334624282258e-10,-2.985397649329419e-10,-4.2723536507748296e-09,8.210816079723382e-09,2.1976313647855567e-07,3.372951121641278e-09
0.532,-2.7887863322021916e-10,1.8211721012613384e-09,4.195818488362659e-09,-1.2071539761422805e-08,2.6117824443749336e-07,3.954415562043445e-09
0.535,-1.893201190516325e-10,3.0686227096653285e-09,9.338415963982284e-09,-2.453766860066722e-08,2.5864968731870057e-07,3.659739429618148e-09
0.538,-1.6144269095912047e-10,2.994115559089766e-09,7.91662907338823e-09,-2.7114239942499017e-08,2.1406423572622695e-07,2.7139181343904123e-09
0.54,-2.0023613654335935e-10,1.853798280013132e-09,8.583350479218276e-10,-2.11409080084627e-08,1.366434466421661e-07,1.4294046724689087e-09
0.542,-2.476276037468622e-10,4.3071760058742975e-10,-7.51405145093788e-09,-1.057206288077474e-08,4.128049859709498e-08,6.119452538798893e-11
0.545,-2.1695247467799402e-10,-4.329368708067144e-10,-1.2173216962389208e-08,-3.339093063554762e-10,-5.4188128748741196e-08,-1.2493997811858694e-09
0.548,-4.7221933996508533e-11,-3.1710610847580164e-10,-1.035520804202629e-08,5.515761118958258e-09,-1.3240738179854035e-07,-2.431383658082503e-09
0.55,2.542929569694918e-10,5.578314506007903e-10,-3.094589306171762e-09,5.144536678525e-09,-1.8001074332478486e-07,-3.394622658368576e-09
0.552,6.060574593947959e-10,1.494070098367885e-09,5.485615210238657e-09,-6.252491436042588e-10,-1.9043043010286645e-07,-3.973378835851266e-09
0.555,8.869337231610806e-10,1.7558160999820786e-09,1.0625952935204205e-08,-8.868837867568473e-09,-1.6525797342942823e-07,-3.955495369888131e-09
0.558,9.926614262286215e-10,1.0220760799151467e-09,9.653466963396476e-09,-1.5777372762873662e-08,-1.136808963393815e-07,-3.189784799840068e-09
0.56,8.834068930794544e-10,-4.1310618338054114e-10,3.4149479714954788e-09,-1.80278000746813e-08,-5.0014844635391354e-08,-1.7082930585911663e-09
0.562,5.973326017731068e-10,-1.807338751990417e-09,-4.340693748698847e-09,-1.3821726175032284e-08,1.0079330719508424e-08,2.1708052516403457e-10
0.565,2.2482214764968387e-10,-2.402289305325278e-09,-9.195946976717175e-09,-3.322894927683026e-09,5.3656222872639844e-08,2.131770676823179e-09
0.568,-1.3991862990974546e-10,-1.866903563382291e-09,-8.580731456731447e-09,1.1508114614423321e-08,7.364384512613182e-08,3.5544772141517743e-09
0.57,-4.413855172868922e-10,-4.928952046845698e-10,-3.133270158307608e-09,2.748653066150895e-08,7.016607336869024e-08,4.159510494878687e-09
0.572,-6.759506891697103e-10,9.695859004121925e-10,3.8162207884544696e-09,4.093272398190999e-08,4.967654150254783e-08,3.8952472246496966e-09
0.575,-8.706887786383825e-10,1.7385464065159408e-09,8.265154017298091e-09,4.837768326569646e-08,2.2270118225355513e-08,2.9803102443792727e-09
0.578,-1.0436946117876852e-09,1.4408070967288142e-09,7.848921464710372e-09,4.717915820583226e-08,-1.8630808499595298e-09,1.7829713040669914e-09
0.58,-1.1726767883072755e-09,3.1329080302090093e-10,3.1139541670654045e-09,3.605347672106007e-08,-1.562235084975851e-08,6.493190671981312e-10
0.582,-1.1933552346287664e-09,-9.472506844542197e-10,-2.929555957075399e-09,1.5509924289547437e-08,-1.678877330585889e-08,-2.3112817997746064e-10
0.585,-1.0309707772389484e-09,-1.594165236331659e-09,-6.649411774679863e-09,-1.1906596332853087e-08,-7.949088387921528e-09,-8.591466704935161e-10
0.588,-6.478134706807221e-10,-1.26042206006819e-09,-5.9174735790959115e-09,-4.172731516355927e-08,5.222620830468051e-09,-1.3539611514915035e-09
0.59,-7.908396463207387e-11,-1.6023321217976237e-10,-1.2890056982237857e-09,-6.816784439634561e-08,1.6523447092898542e-08,-1.828517550815697e-09
0.592,5.651490099458054e-10,1.0491743323246096e-09,4.408283501153425e-09,-8.523929195744754e-08,2.1586669193231132e-08,-2.289496089761501e-09
0.595,1.1357253737948247e-09,1.6594844247020424e-09,7.784166419171805e-09,-8.816332400162305e-08,1.920246559352813e-08,-2.6195793438551544e-09
0.598,1.5009095682879647e-09,1.3255249470320376e-09,6.867657639605374e-09,-7.471435183615869e-08,1.1240030913257133e-08,-2.6478511532671985e-09
0.6,1.5952635074260346e-09,2.612332496133598e-10,2.2111466540214845e-09,-4.6058625739811916e-08,1.402814723879692e-09,-2.261860124937459e-09
0.602,1.4369003382394682e-09,-8.930374642256665e-10,-3.491651070136782e-09,-6.77505542958014e-09,-6.522190935370666e-09,-1.491845516085212e-09
0.605,1.1066244751181737e-09,-1.4500619149371825e-09,-7.00960734443008e-09,3.600929826023598e-08,-1.0149802931131018e-08,-5.159956738808419e-10
0.608,7.029257410379134e-10,-1.0782564819114812e-09,-6.44162332181736e-09,7.415376303433223e-08,-9.166656556351934e-09,4.1673758107553614e-10
0.61,2.986656152014017e-10,7.088337548736976e-12,-2.2665732118448593e-09,1.0029044717939786e-07,-5.057579774518744e-09,1.1014232345100334e-09
0.612,-7.782965005161092e-11,1.172563387725389e-09,3.0035542326921553e-09,1.0939450176392956e-07,-1.758401917766318e-10,1.4638180076765233e-09
0.615,-4.303416960336848e-10,1.737160484240387e-09,6.32699341888779e-09,9.977521039776095e-08,3.3274678135637867e-09,1.5711938055103156e-09
0.618,-7.629922468539492e-10,1.3670957566473473e-09,5.894023360987739e-09,7.332115258893361e-08,4.236946667264683e-09,1.5650101044685668e-09
0.62,-1.0521011872646438e-09,2.659630846633604e-10,2.1266160188521387e-09,3.5031183554123865e-08,2.4396402631158016e-09,1.5588073045554926e-09
0.622,-1.2414680705383971e-09,-9.475101377399705e-10,-2.6371022970563957e-09,-8.003390274595079e-09,-1.3927721283211064e-09,1.5639481861476033e-09
0.625,-1.2657582460319743e-09,-1.5997226469043522e-09,-5.553959975979404e-09,-4.794725681839798e-08,-6.309141431877295e-09,1.4878214822481217e-09
0.628,-1.0887704217145518e-09,-1.3493257548007493e-09,-4.937919223737905e-09,-7.767952948003359e-08,-1.1450071609082496e-08,1.2049177427625389e-09
0.63,-7.333524620535863e-10,-3.772398189774433e-10,-1.2072265001264857e-09,-9.214500059797989e-08,-1.6117082481693804e-08,6.569860538377071e-10
0.633,-2.83569309714196e-10,7.274687681981528e-10,3.41129456655248e-09,-8.936996853423438e-08,-1.9597521812802414e-08,-7.981078518002866e-11
0.635,1.4479227312114627e-10,1.3155235938861992e-09,6.217590570675228e-09,-7.091018544535057e-08,-2.0967953394220593e-08,-8.045802203023091e-10
0.638,4.5118152442818054e-10,1.0545457748065362e-09,5.615111735683381e-09,-4.154998890452472e-08,-1.9112527705235197e-08,-1.2779014354027319e-09
0.64,5.902775796843005e-10,1.166201743370342e-10,2.01124287166356e-09,-8.21631898123593e-09,-1.3054495925535069e-08,-1.3396627227226691e-09
0.642,5.841814213681944e-10,-9.296336044405683e-10,-2.4630177434410832e-09,2.1703510861792532e-08,-2.492537445024157e-09,-9.942756353297203e-10
0.645,5.012987730967574e-10,-1.455798277126428e-09,-5.2240950121480885e-09,4.2220051579364755e-08,1.1721433955567106e-08,-4.1581473592950056e-10
0.648,4.1467340626317257e-10,-1.1407752528253136e-09,-4.739417736898188e-09,5.0226954290560004e-08,2.7440931431567676e-08,1.310449096772321e-10
0.65,3.6332728230671267e-10,-1.5482302903097915e-10,-1.3886492362347906e-09,4.61258206482103e-08,4.156140071382703e-08,4.1312215425599726e-10
0.652,3.3748809760471827e-10,9.44019529894082e-10,2.8007033054503306e-09,3.3367672876957436e-08,5.075931020367317e-08,3.30657451066054e-10
0.655,2.942262636227961e-10,1.5374804357184299e-09,5.364522218236352e-09,1.707067402024832e-08,5.2374498848199255e-08,-5.122460323943674e-11
0.658,1.9242439682334764e-10,1.305728059156554e-09,4.837684501237881e-09,2.2212438464179015e-09,4.511770146092912e-08,-5.521841158094791e-10
0.66,2.530199328520302e-11,4.085628480552034e-10,1.5779950769669336e-09,-7.87613368982038e-09,2.9375824974151656e-08,-9.746750429263504e-10
0.662,-1.691072098577522e-10,-6.140161138585458e-10,-2.4847722925521053e-09,-1.234605422140193e-08,7.0728517935669525e-09,-1.1944745841283884e-09
0.665,-3.256330904804354e-10,-1.1609166308967008e-09,-5.005002988927339e-09,-1.2473036702659578e-08,-1.877673780081502e-08,-1.1971483174127152e-09
0.668,-3.871551277595837e-10,-9.209190798711598e-10,-4.59177777542285e-09,-1.0628487317279789e-08,-4.460298837067528e-08,-1.0484820468654887e-09
0.67,-3.364293646403732e-10,-5.1240644774431776e-11,-1.5934505814698152e-09,-8.929058146789763e-09,-6.673098964716332e-08,-8.258659304009837e-10
0.672,-2.0583805989940142e-10,9.182974819996011e-10,2.1471564145528664e-09,-8.239882546774008e-09,-8.170575240065589e-08,-5.582454089243526e-10
0.675,-5.941638876858024e-11,1.397152243746746e-09,4.403222696170816e-09,-7.94043211945605e-09,-8.65782453570245e-08,-2.1336893329042134e-10
0.678,4.2269150889820454e-11,1.0788673465471752e-09,3.876193022233857e-09,-6.497637835440625e-09,-7.92794598116553e-08,2.609259573618636e-10
0.68,7.394920121034705e-11,1.184598657288906e-10,9.41117328672341e-10,-2.5159548929432052e-09,-5.913183846751851e-08,8.699480196825923e-10
0.682,5.591350077068619e-11,-9.58821507181658e-10,-2.5996285830399983e-09,4.272204710397291e-09,-2.7394739588965988e-08,1.5257867234259942e-09
0.685,3.724099506819593e-11,-1.5618232213684452e-09,-4.594030183051013e-09,1.2563549424788096e-08,1.2395446742369542e-08,2.056252095333791e-09
0.688,6.240303775104179e-11,-1.3725191367438565e-09,-3.8077048568227655e-09,1.9807420999025924e-08,5.4559178986901595e-08,2.271316522714085e-09
0.69,1.412914113515041e-10,-5.232964045070352e-10,-6.388345910215631e-10,2.3158922864708908e-08,9.203502332851346e-08,2.054166501118151e-09
0.692,2.405708979873324e-10,4.879473138504773e-10,3.127896708553246e-09,2.0646970262932027e-08,1.1769965211405736e-07,1.4272331406806966e-09
0.695,3.01646913549213e-10,1.0921927954893306e-09,5.3712614945899886e-09,1.2060539271631207e-08,1.2594530515503392e-07,5.551873925914828e-10
0.698,2.7488769151018506e-10,9.796558325113738e-10,4.8647561428923795e-09,-8.087451010905544e-10,1.1407669287639552e-07,-3.195817434639382e-10
0.7,1.5017531696851375e-10,2.738415637736371e-10,1.970560848715195e-09,-1.4654344005936097e-08,8.311229450030728e-08,-9.770754068290355e-10
0.702,-3.409378803734361e-11,-5.498954326574137e-10,-1.5988542204388688e-09,-2.567337099864927e-08,3.774863746943606e-08,-1.3047157601711707e-09
0.705,-2.0903210209236375e-10,-9.508054054995357e-10,-3.798026227577421e-09,-3.073735313440217e-08,-1.4503976666714404e-08,-1.325871274516348e-09
0.708,-3.102598920602591e-10,-6.449679290682962e-10,-3.4404186675207963e-09,-2.832028052417807e-08,-6.477992910989788e-08,-1.1619534516027174e-09
0.71,-3.101839064282935e-10,2.2515862112856586e-10,-8.684773514431379e-10,-1.891487193419978e-08,-1.0455158706204743e-07,-9.537951975133134e-10
0.712,-2.2959879347034362e-10,1.1717869054534026e-09,2.2798407708187725e-09,-4.861944155744871e-09,-1.2719557270743218e-07,-7.877972304469681e-10
0.715,-1.2266156620514224e-10,1.6447714526122791e-09,4.057187015636398e-09,1.0303541742126203e-08,-1.2915615047423176e-07,-6.658495002848754e-10
0.718,-4.453113705540782e-11,1.3508066956888023e-09,3.35789495538389e-09,2.277690889474987e-08,-1.1054454932310116e-07,-5.301574730595087e-10
0.72,-2.0621145664208865e-11,4.2338997058465973e-10,5.585659505357235e-10,2.943597724722176e-08,-7.510910537554595e-08,-3.2171424988119104e-10
0.722,-3.499971263897593e-11,-6.538715747210416e-10,-2.7195337721764297e-09,2.8605571297741326e-08,-2.957875213445718e-08,-3.310254466872785e-11
0.725,-4.396759585244627e-11,-1.324284568099841e-09,-4.575564168076497e-09,2.0473822437553905e-08,1.755433332972994e-08,2.7755808944432224e-10
0.728,-6.062757560817739e-12,-1.2735685413009259e-09,-3.9473125552878845e-09,7.0670773871182844e-09,5.765812690653127e-08,5.189799066150973e-10
0.73,8.970667135632014e-11,-6.013972078540852e-10,-1.2254819843287757e-09,-8.228765918038172e-09,8.371775959224486e-08,6.235161830538091e-10
0.732,2.1429243858783282e-10,2.480873625928332e-10,1.990337775308772e-09,-2.1513693826545333e-08,9.184713216702856e-08,5.91301496630753e-10
0.735,3.134240154016399e-10,7.531315801022638e-10,3.841854765476118e-09,-2.9393179734974093e-08,8.214828031528886e-08,4.924562058672358e-10
0.738,3.381258578903408e-10,6.210551855514299e-10,3.304197653973366e-09,-2.990032055944037e-08,5.861876078836971e-08,4.240719690470499e-10
0.74,2.7302060499599434e-10,-4.401955212436678e-11,7.78231895894248e-10,-2.304037464745189e-08,2.8052821412250984e-08,4.47058729372936e-10
0.742,1.458059469147353e-10,-8.08387018921102e-10,-2.1597070030291094e-09,-1.0767278162714239e-08,-1.8019226798178344e-09,5.415180033254582e-10
0.745,1.2289332250294894e-11,-1.1692104047311998e-09,-3.696572962886095e-09,3.622950200688935e-09,-2.4303511225110494e-08,6.097307052239878e-10
0.748,-7.440745941547831e-11,-8.543849875530023e-10,-2.853632167106906e-09,1.649408644555714e-08,-3.5562253326064085e-08,5.284557248380217e-10
0.75,-9.269776302087016e-11,1.363537688719286e-11,-6.061673221680057e-11,2.4931192963745768e-08,-3.517438458659202e-08,2.2296332578622157e-10
0.753,-6.285236547993043e-11,9.849217827410404e-10,3.0999864700069458e-09,2.7502009114409756e-08,-2.5860473031228546e-08,-2.787410535394112e-10
0.755,-3.301324157281345e-11,1.5399028582436978e-09,4.822794685998058e-09,2.4476493049656005e-08,-1.2212830650570245e-08,-8.433331084968835e-10
0.758,-4.920180796350056e-11,1.3872191811820183e-09,4.134203480065907e-09,1.7476692910827068e-08,9.455383293099757e-10,-1.2849840996758533e-09
0.76,-1.2681675459422686e-10,6.287700041767175e-10,1.4536992846484802e-09,8.747089181972585e-09,9.997608430699907e-09,-1.4468406571540987e-09
0.763,-2.4013324038431787e-10,-3.0247133165926064e-10,-1.6626903188283594e-09,3.626954320084813e-10,1.3316994598339213e-08,-1.2688500861060262e-09
0.765,-3.3580485167685487e-10,-8.938058178766384e-10,-3.439888625904058e-09,-6.32333808425395e-09,1.1257462772637211e-08,-8.076417827246816e-10
0.768,-3.6248537776303107e-10,-8.46076153438479e-10,-2.9195174489551835e-09,-1.0833007517946616e-08,5.52573764669174e-09,-2.009793983434493e-10
0.77,-2.994780610195268e-10,-2.388944932006076e-10,-5.063968625212203e-10,-1.3351962838986264e-08,-1.6847097321923739e-09,4.006086916507108e-10
0.772,-1.6805612860900136e-10,5.260145739917282e-10,2.2899218075871624e-09,-1.4338689744984539e-08,-8.41605679830245e-09,8.961262282721184e-10
0.775,-1.9249939808788363e-11,9.673973948511768e-10,3.759520166161387e-09,-1.4181456098994702e-08,-1.3305399763845193e-08,1.2578021818558487e-09
0.778,9.450417707470104e-11,8.094274016322322e-10,3.0052662664907272e-09,-1.305547229705851e-08,-1.5590969325484186e-08,1.5082808612597239e-09
0.78,1.4730720240707565e-10,1.4239105784560657e-10,4.676073044051857e-10,-1.0994310672740852e-08,-1.4947221179443085e-08,1.6714472096343446e-09
0.782,1.513207422842322e-10,-6.334920303928775e-10,-2.344872456287675e-09,-8.067805895235902e-09,-1.1364951594094447e-08,1.731920664181637e-09
0.785,1.4565018811907817e-10,-1.0464560521895602e-09,-3.755527493644154e-09,-4.517033590030946e-09,-5.190039144218584e-09,1.6314502832775665e-09
